# Wavelength_nm,scattered_moonlight,scattered_starlight,zodiacal_light,lower_atmosphere,upper_atmosphere,airglow
5.475000e+02,2.226071e+03,7.611777e+00,6.772799e+01,0.000000e+00,0.000000e+00,1.443003e+02
5.485000e+02,2.276781e+03,7.575305e+00,6.916945e+01,0.000000e+00,0.000000e+00,1.460249e+02
5.495000e+02,2.261199e+03,7.538283e+00,6.895800e+01,0.000000e+00,0.000000e+00,1.477376e+02
5.505000e+02,2.267292e+03,7.517225e+00,6.985298e+01,0.000000e+00,8.985577e-01,1.494463e+02
5.515000e+02,2.219313e+03,7.511767e+00,6.901938e+01,0.000000e+00,0.000000e+00,1.511441e+02
5.525000e+02,2.210450e+03,7.506454e+00,6.938528e+01,0.000000e+00,0.000000e+00,1.528432e+02
5.535000e+02,2.182049e+03,7.500217e+00,6.913644e+01,0.000000e+00,0.000000e+00,1.545224e+02
5.545000e+02,2.235873e+03,7.493771e+00,7.115180e+01,0.000000e+00,3.001661e+01,1.561959e+02
5.555000e+02,2.221001e+03,7.460134e+00,7.082115e+01,0.000000e+00,3.665962e+00,1.578529e+02
5.565000e+02,2.180671e+03,7.399348e+00,6.967592e+01,0.000000e+00,2.740219e+01,1.594930e+02
5.575000e+02,2.142189e+03,7.337931e+00,6.858702e+01,0.000000e+00,5.981004e+03,1.611156e+02
5.585000e+02,2.115043e+03,7.275893e+00,6.785606e+01,0.000000e+00,7.044603e+00,1.627200e+02
5.595000e+02,2.104453e+03,7.213274e+00,6.765804e+01,0.000000e+00,3.329307e+01,1.643060e+02
5.605000e+02,2.141703e+03,7.170942e+00,6.900020e+01,0.000000e+00,3.189895e+01,1.658844e+02
5.615000e+02,2.137581e+03,7.148578e+00,6.901025e+01,0.000000e+00,7.964784e+00,1.674480e+02
5.625000e+02,2.164952e+03,7.126389e+00,7.004451e+01,0.000000e+00,3.021878e+01,1.690112e+02
5.635000e+02,2.185502e+03,7.104357e+00,7.086104e+01,0.000000e+00,0.000000e+00,1.705744e+02
5.645000e+02,2.160826e+03,7.082416e+00,7.021492e+01,0.000000e+00,2.086989e+01,1.721351e+02
5.655000e+02,2.119366e+03,7.055012e+00,6.901803e+01,0.000000e+00,0.000000e+00,1.736920e+02
5.665000e+02,2.110342e+03,7.021941e+00,6.887883e+01,0.000000e+00,6.987021e+00,1.752388e+02
5.675000e+02,2.186381e+03,6.987755e+00,7.151921e+01,0.000000e+00,6.177140e+00,1.767527e+02
5.685000e+02,2.129281e+03,6.948906e+00,6.980546e+01,0.000000e+00,0.000000e+00,1.781420e+02
5.695000e+02,2.148470e+03,6.912384e+00,7.059437e+01,0.000000e+00,4.143468e+00,1.795833e+02
5.705000e+02,2.086118e+03,6.889842e+00,6.870288e+01,0.000000e+00,0.000000e+00,1.811395e+02
5.715000e+02,2.070304e+03,6.875710e+00,6.834293e+01,0.000000e+00,0.000000e+00,1.826684e+02
5.725000e+02,2.172373e+03,6.857545e+00,7.187834e+01,0.000000e+00,0.000000e+00,1.840866e+02
5.735000e+02,2.162835e+03,6.844051e+00,7.173356e+01,0.000000e+00,0.000000e+00,1.856240e+02
5.745000e+02,2.153682e+03,6.832221e+00,7.160412e+01,0.000000e+00,0.000000e+00,1.872032e+02
5.755000e+02,2.094239e+03,6.816784e+00,6.980196e+01,0.000000e+00,0.000000e+00,1.879980e+02
5.765000e+02,2.115306e+03,6.794960e+00,7.068370e+01,0.000000e+00,0.000000e+00,1.879341e+02
5.775000e+02,2.128565e+03,6.775513e+00,7.131097e+01,0.000000e+00,0.000000e+00,1.879354e+02
5.785000e+02,2.065910e+03,6.760875e+00,6.939721e+01,0.000000e+00,0.000000e+00,1.880698e+02
5.795000e+02,2.110865e+03,6.750649e+00,7.110387e+01,0.000000e+00,0.000000e+00,1.883273e+02
5.805000e+02,2.118805e+03,6.744435e+00,7.157377e+01,0.000000e+00,0.000000e+00,1.887016e+02
5.815000e+02,2.127098e+03,6.736914e+00,7.205963e+01,0.000000e+00,0.000000e+00,1.890452e+02
5.825000e+02,2.160222e+03,6.726440e+00,7.339037e+01,0.000000e+00,0.000000e+00,1.893086e+02
5.835000e+02,2.148206e+03,6.713133e+00,7.318924e+01,0.000000e+00,0.000000e+00,1.894946e+02
5.845000e+02,2.160520e+03,6.697741e+00,7.381746e+01,0.000000e+00,0.000000e+00,1.896234e+02
5.855000e+02,2.104985e+03,6.649837e+00,7.212336e+01,0.000000e+00,0.000000e+00,1.897095e+02
5.865000e+02,2.078892e+03,6.567677e+00,7.143340e+01,0.000000e+00,1.010808e+02,1.897035e+02
5.875000e+02,2.140431e+03,6.481965e+00,7.375585e+01,0.000000e+00,4.004570e+01,1.895954e+02
5.885000e+02,2.106309e+03,6.375785e+00,7.277246e+01,0.000000e+00,9.317486e+01,1.888829e+02
5.895000e+02,1.832462e+03,6.283022e+00,6.349042e+01,0.000000e+00,1.163850e+03,1.885548e+02
5.905000e+02,2.026071e+03,6.253932e+00,7.040563e+01,0.000000e+00,3.174970e+01,1.886617e+02
5.915000e+02,2.055135e+03,6.273679e+00,7.162747e+01,0.000000e+00,7.727436e+01,1.887659e+02
5.925000e+02,2.080979e+03,6.271632e+00,7.273054e+01,0.000000e+00,3.550528e+01,1.882192e+02
5.935000e+02,2.064830e+03,6.307248e+00,7.239555e+01,0.000000e+00,9.987347e+01,1.887950e+02
5.945000e+02,2.064371e+03,6.289590e+00,7.257488e+01,0.000000e+00,3.108915e+01,1.877885e+02
5.955000e+02,2.044376e+03,6.303851e+00,7.210104e+01,0.000000e+00,1.125460e+02,1.882352e+02
5.965000e+02,2.072864e+03,6.285081e+00,7.332920e+01,0.000000e+00,0.000000e+00,1.882089e+02
5.975000e+02,2.060267e+03,6.261355e+00,7.310445e+01,0.000000e+00,7.124295e+01,1.880352e+02
5.985000e+02,2.049109e+03,6.249240e+00,7.293990e+01,0.000000e+00,0.000000e+00,1.882080e+02
5.995000e+02,2.037314e+03,6.224858e+00,7.274587e+01,0.000000e+00,1.392384e+01,1.880142e+02
6.005000e+02,2.028407e+03,6.223832e+00,7.261594e+01,0.000000e+00,2.610053e+01,1.880463e+02
6.015000e+02,2.002250e+03,6.236032e+00,7.182371e+01,0.000000e+00,0.000000e+00,1.880012e+02
6.025000e+02,1.973786e+03,6.249294e+00,7.094775e+01,0.000000e+00,3.482881e+00,1.879877e+02
6.035000e+02,2.023724e+03,6.262983e+00,7.289390e+01,0.000000e+00,1.872789e+01,1.879869e+02
6.045000e+02,2.044079e+03,6.277298e+00,7.378153e+01,0.000000e+00,0.000000e+00,1.880045e+02
6.055000e+02,2.032425e+03,6.269669e+00,7.351668e+01,0.000000e+00,0.000000e+00,1.880336e+02
6.065000e+02,2.014840e+03,6.240457e+00,7.303799e+01,0.000000e+00,7.103030e+00,1.880858e+02
6.075000e+02,2.040994e+03,6.211918e+00,7.414825e+01,0.000000e+00,0.000000e+00,1.881592e+02
6.085000e+02,1.982503e+03,6.183418e+00,7.218280e+01,0.000000e+00,0.000000e+00,1.878202e+02
6.095000e+02,1.991065e+03,6.155226e+00,7.265679e+01,0.000000e+00,0.000000e+00,1.870765e+02
6.105000e+02,1.949880e+03,6.110111e+00,7.131418e+01,0.000000e+00,9.940210e+00,1.863369e+02
6.115000e+02,2.003474e+03,6.047663e+00,7.344127e+01,0.000000e+00,0.000000e+00,1.855899e+02
6.125000e+02,1.971951e+03,5.984734e+00,7.245095e+01,0.000000e+00,0.000000e+00,1.848302e+02
6.135000e+02,1.961119e+03,5.921245e+00,7.221804e+01,0.000000e+00,7.941867e+00,1.840544e+02
6.145000e+02,1.949251e+03,5.857534e+00,7.194906e+01,0.000000e+00,4.604777e+01,1.832731e+02
6.155000e+02,1.989567e+03,5.812223e+00,7.360803e+01,0.000000e+00,2.158565e+01,1.824839e+02
6.165000e+02,1.890179e+03,5.785199e+00,7.009546e+01,0.000000e+00,3.270210e+00,1.816826e+02
6.175000e+02,1.917792e+03,5.757745e+00,7.128844e+01,0.000000e+00,7.441132e+01,1.808678e+02
6.185000e+02,1.986514e+03,5.729754e+00,7.401817e+01,0.000000e+00,9.708753e+00,1.800363e+02
6.195000e+02,1.947880e+03,5.701230e+00,7.275283e+01,0.000000e+00,1.469992e+01,1.791883e+02
6.205000e+02,1.988356e+03,5.665843e+00,7.444286e+01,0.000000e+00,4.774422e+01,1.783218e+02
6.215000e+02,1.978409e+03,5.623834e+00,7.424854e+01,0.000000e+00,1.753293e+01,1.774446e+02
6.225000e+02,1.965481e+03,5.581162e+00,7.394365e+01,0.000000e+00,5.501933e+01,1.765465e+02
6.235000e+02,1.925453e+03,5.538423e+00,7.261522e+01,0.000000e+00,2.329757e+02,1.756462e+02
6.245000e+02,1.894705e+03,5.495330e+00,7.163118e+01,0.000000e+00,1.170541e+02,1.747345e+02
6.255000e+02,1.884449e+03,5.478549e+00,7.142057e+01,0.000000e+00,1.909253e+02,1.738319e+02
6.265000e+02,1.913657e+03,5.486644e+00,7.271018e+01,0.000000e+00,9.538596e+01,1.728940e+02
6.275000e+02,1.916932e+03,5.430375e+00,7.296566e+01,0.000000e+00,2.460282e+01,1.699625e+02
6.285000e+02,1.896778e+03,5.392237e+00,7.234945e+01,0.000000e+00,1.553378e+02,1.676022e+02
6.295000e+02,1.914187e+03,5.443366e+00,7.323517e+01,0.000000e+00,6.746182e+01,1.680142e+02
6.305000e+02,1.884456e+03,5.468378e+00,7.230187e+01,0.000000e+00,6.566428e+03,1.676634e+02
6.315000e+02,1.890376e+03,5.516237e+00,7.275254e+01,0.000000e+00,2.790779e+00,1.680547e+02
6.325000e+02,1.900553e+03,5.540278e+00,7.335750e+01,0.000000e+00,5.830140e+01,1.677132e+02
6.335000e+02,1.904805e+03,5.560026e+00,7.372913e+01,0.000000e+00,2.239915e+02,1.672371e+02
6.345000e+02,1.895904e+03,5.574176e+00,7.359275e+01,0.000000e+00,3.381562e+00,1.665899e+02
6.355000e+02,1.915675e+03,5.581711e+00,7.457145e+01,0.000000e+00,1.435328e+02,1.659550e+02
6.365000e+02,1.880892e+03,5.580644e+00,7.342755e+01,0.000000e+00,2.119000e+03,1.652751e+02
6.375000e+02,1.922396e+03,5.578895e+00,7.526407e+01,0.000000e+00,0.000000e+00,1.645738e+02
6.385000e+02,1.926720e+03,5.577736e+00,7.565194e+01,0.000000e+00,7.898315e+01,1.638883e+02
6.395000e+02,1.899194e+03,5.575328e+00,7.478776e+01,0.000000e+00,0.000000e+00,1.631650e+02
6.405000e+02,1.892502e+03,5.568614e+00,7.474426e+01,0.000000e+00,0.000000e+00,1.624392e+02
6.415000e+02,1.863938e+03,5.556379e+00,7.383230e+01,0.000000e+00,2.222578e+01,1.616762e+02
6.425000e+02,1.884685e+03,5.544116e+00,7.487662e+01,0.000000e+00,2.769238e+01,1.612713e+02
6.435000e+02,1.881828e+03,5.530968e+00,7.498446e+01,0.000000e+00,0.000000e+00,1.612005e+02
6.445000e+02,1.893046e+03,5.516628e+00,7.565811e+01,0.000000e+00,0.000000e+00,1.610956e+02
6.455000e+02,1.873431e+03,5.496895e+00,7.509875e+01,0.000000e+00,1.677292e+01,1.609912e+02
6.465000e+02,1.842787e+03,5.461548e+00,7.408788e+01,0.000000e+00,1.466819e+02,1.605889e+02
6.475000e+02,1.858460e+03,5.421121e+00,7.493480e+01,0.000000e+00,1.388562e+02,1.600357e+02
6.485000e+02,1.864920e+03,5.396993e+00,7.542836e+01,0.000000e+00,0.000000e+00,1.599596e+02
6.495000e+02,1.768879e+03,5.375334e+00,7.176495e+01,0.000000e+00,2.956347e+01,1.599569e+02
6.505000e+02,1.812798e+03,5.356176e+00,7.374985e+01,0.000000e+00,3.188031e+02,1.604507e+02
6.515000e+02,1.829270e+03,5.276393e+00,7.453955e+01,0.000000e+00,2.067648e+01,1.595597e+02
6.525000e+02,1.826786e+03,5.240565e+00,7.459530e+01,0.000000e+00,4.974280e+01,1.599908e+02
6.535000e+02,1.812813e+03,5.188451e+00,7.416806e+01,0.000000e+00,1.889213e+02,1.599326e+02
6.545000e+02,1.779855e+03,5.132142e+00,7.295826e+01,0.000000e+00,8.241192e+01,1.597466e+02
6.555000e+02,1.743534e+03,5.111437e+00,7.160638e+01,0.000000e+00,2.140909e+02,1.595085e+02
6.565000e+02,1.430595e+03,5.140074e+00,5.887569e+01,0.000000e+00,8.201189e+01,1.596419e+02
6.575000e+02,1.672781e+03,5.158179e+00,6.897776e+01,0.000000e+00,2.522423e+02,1.594488e+02
6.585000e+02,1.775580e+03,5.184290e+00,7.336683e+01,0.000000e+00,1.986608e+01,1.595009e+02
6.595000e+02,1.739337e+03,5.209447e+00,7.201683e+01,0.000000e+00,3.626077e+01,1.595217e+02
6.605000e+02,1.776880e+03,5.208765e+00,7.372083e+01,0.000000e+00,8.370764e+01,1.593869e+02
6.615000e+02,1.781683e+03,5.189860e+00,7.407345e+01,0.000000e+00,0.000000e+00,1.593290e+02
6.625000e+02,1.781383e+03,5.169201e+00,7.421343e+01,0.000000e+00,2.104410e+01,1.592182e+02
6.635000e+02,1.736764e+03,5.148462e+00,7.250553e+01,0.000000e+00,3.604568e+01,1.591055e+02
6.645000e+02,1.745824e+03,5.127464e+00,7.303670e+01,0.000000e+00,0.000000e+00,1.589853e+02
6.655000e+02,1.758712e+03,5.105752e+00,7.381283e+01,0.000000e+00,2.340062e+00,1.588828e+02
6.665000e+02,1.715562e+03,5.082419e+00,7.234920e+01,0.000000e+00,3.152259e+01,1.587701e+02
6.675000e+02,1.744210e+03,5.059343e+00,7.391389e+01,0.000000e+00,0.000000e+00,1.586660e+02
6.685000e+02,1.740575e+03,5.036050e+00,7.412133e+01,0.000000e+00,0.000000e+00,1.585555e+02
6.695000e+02,1.747301e+03,5.012687e+00,7.476932e+01,0.000000e+00,0.000000e+00,1.584434e+02
6.705000e+02,1.740400e+03,4.992914e+00,7.483942e+01,0.000000e+00,1.922046e+01,1.583276e+02
6.715000e+02,1.725134e+03,4.976797e+00,7.454627e+01,0.000000e+00,6.007011e+00,1.582103e+02
6.725000e+02,1.730275e+03,4.960714e+00,7.513658e+01,0.000000e+00,6.405459e+00,1.580943e+02
6.735000e+02,1.733537e+03,4.944522e+00,7.565001e+01,0.000000e+00,2.300534e+00,1.579751e+02
6.745000e+02,1.714637e+03,4.928156e+00,7.519536e+01,0.000000e+00,2.104213e+01,1.578507e+02
6.755000e+02,1.697834e+03,4.917802e+00,7.482881e+01,0.000000e+00,0.000000e+00,1.580862e+02
6.765000e+02,1.696685e+03,4.913491e+00,7.514833e+01,0.000000e+00,0.000000e+00,1.586828e+02
6.775000e+02,1.684026e+03,4.909165e+00,7.496135e+01,0.000000e+00,8.569249e-01,1.592793e+02
6.785000e+02,1.668650e+03,4.904736e+00,7.464701e+01,0.000000e+00,8.928635e+00,1.598729e+02
6.795000e+02,1.639329e+03,4.900079e+00,7.370291e+01,0.000000e+00,3.926382e+00,1.604595e+02
6.805000e+02,1.633802e+03,4.897429e+00,7.382418e+01,0.000000e+00,1.935798e+00,1.610415e+02
6.815000e+02,1.643517e+03,4.896909e+00,7.463767e+01,0.000000e+00,0.000000e+00,1.616229e+02
6.825000e+02,1.627911e+03,4.896145e+00,7.430204e+01,0.000000e+00,1.056613e+02,1.621966e+02
6.835000e+02,1.630023e+03,4.895678e+00,7.477652e+01,0.000000e+00,5.757197e+02,1.627801e+02
6.845000e+02,1.608610e+03,4.894677e+00,7.416964e+01,0.000000e+00,8.881371e+01,1.633462e+02
6.855000e+02,1.614558e+03,4.891928e+00,7.482146e+01,0.000000e+00,1.342336e+01,1.639441e+02
6.865000e+02,1.556188e+03,4.684338e+00,7.231462e+01,0.000000e+00,5.873618e+02,1.577599e+02
6.875000e+02,1.203502e+03,3.551981e+00,5.529306e+01,0.000000e+00,6.896842e+01,1.204387e+02
6.885000e+02,1.470259e+03,4.476539e+00,6.884786e+01,0.000000e+00,8.365855e+01,1.522561e+02
6.895000e+02,1.389318e+03,4.207501e+00,6.516624e+01,0.000000e+00,1.311785e+02,1.438437e+02
6.905000e+02,1.459827e+03,4.486755e+00,6.909332e+01,0.000000e+00,1.210403e+02,1.540400e+02
6.915000e+02,1.467661e+03,4.579955e+00,6.990542e+01,0.000000e+00,1.592244e+02,1.579355e+02
6.925000e+02,1.500870e+03,4.710859e+00,7.198279e+01,0.000000e+00,3.187870e+02,1.631528e+02
6.935000e+02,1.508844e+03,4.739738e+00,7.275777e+01,0.000000e+00,8.600770e+00,1.648862e+02
6.945000e+02,1.511011e+03,4.750050e+00,7.321474e+01,0.000000e+00,1.484201e+02,1.659848e+02
6.955000e+02,1.529704e+03,4.780648e+00,7.450531e+01,0.000000e+00,4.076582e+02,1.678826e+02
6.965000e+02,1.538150e+03,4.794712e+00,7.529146e+01,0.000000e+00,2.509346e+01,1.693051e+02
6.975000e+02,1.523573e+03,4.806682e+00,7.494839e+01,0.000000e+00,1.481188e+02,1.706603e+02
6.985000e+02,1.510629e+03,4.785252e+00,7.465488e+01,0.000000e+00,1.864242e+02,1.708411e+02
6.995000e+02,1.519732e+03,4.754483e+00,7.544164e+01,0.000000e+00,2.022621e+01,1.706876e+02
7.005000e+02,1.484963e+03,4.737912e+00,7.402874e+01,0.000000e+00,7.249561e+01,1.712423e+02
7.015000e+02,1.476853e+03,4.721795e+00,7.390470e+01,0.000000e+00,9.960727e+01,1.720231e+02
7.025000e+02,1.474802e+03,4.695399e+00,7.407539e+01,0.000000e+00,0.000000e+00,1.724342e+02
7.035000e+02,1.495940e+03,4.703802e+00,7.543974e+01,0.000000e+00,4.856641e+00,1.741238e+02
7.045000e+02,1.501948e+03,4.673462e+00,7.593532e+01,0.000000e+00,8.476430e+01,1.743971e+02
7.055000e+02,1.489816e+03,4.633065e+00,7.549840e+01,0.000000e+00,8.556115e+01,1.748391e+02
7.065000e+02,1.481537e+03,4.588268e+00,7.526603e+01,0.000000e+00,4.825777e+01,1.756726e+02
7.075000e+02,1.489871e+03,4.542957e+00,7.587881e+01,0.000000e+00,4.477806e+01,1.764954e+02
7.085000e+02,1.465327e+03,4.490238e+00,7.480726e+01,0.000000e+00,5.464856e+01,1.770371e+02
7.095000e+02,1.448957e+03,4.439560e+00,7.415403e+01,0.000000e+00,5.170741e+01,1.776575e+02
7.105000e+02,1.464278e+03,4.400810e+00,7.512052e+01,0.000000e+00,1.136978e+01,1.782006e+02
7.115000e+02,1.439315e+03,4.380489e+00,7.402469e+01,0.000000e+00,1.061496e+01,1.789274e+02
7.125000e+02,1.434062e+03,4.355244e+00,7.393583e+01,0.000000e+00,2.408127e+01,1.794556e+02
7.135000e+02,1.423601e+03,4.327350e+00,7.357573e+01,0.000000e+00,3.341149e+01,1.798739e+02
7.145000e+02,1.420516e+03,4.300515e+00,7.359549e+01,0.000000e+00,6.762134e+01,1.803332e+02
7.155000e+02,1.401964e+03,4.285988e+00,7.281584e+01,0.000000e+00,2.445711e+01,1.807941e+02
7.165000e+02,1.385969e+03,4.247474e+00,7.212592e+01,0.000000e+00,4.702290e+01,1.797288e+02
7.175000e+02,1.381362e+03,4.107003e+00,7.191689e+01,0.000000e+00,5.008662e+01,1.743565e+02
7.185000e+02,1.303683e+03,4.011309e+00,6.795538e+01,0.000000e+00,3.794507e+01,1.708321e+02
7.195000e+02,1.318847e+03,4.095754e+00,6.900580e+01,0.000000e+00,7.815693e+00,1.749411e+02
7.205000e+02,1.323551e+03,4.042621e+00,6.936832e+01,0.000000e+00,1.828815e+01,1.731368e+02
7.215000e+02,1.375234e+03,4.264008e+00,7.248511e+01,0.000000e+00,2.219285e+00,1.829473e+02
7.225000e+02,1.363860e+03,4.273823e+00,7.206684e+01,0.000000e+00,1.981743e+01,1.837573e+02
7.235000e+02,1.347731e+03,4.166825e+00,7.128198e+01,0.000000e+00,5.023732e+01,1.795660e+02
7.245000e+02,1.322883e+03,4.161825e+00,7.013100e+01,0.000000e+00,1.790045e+03,1.797332e+02
7.255000e+02,1.329411e+03,4.206509e+00,7.069485e+01,0.000000e+00,2.566874e+02,1.820859e+02
7.265000e+02,1.333557e+03,4.238566e+00,7.112719e+01,0.000000e+00,4.921441e+01,1.839554e+02
7.275000e+02,1.324085e+03,4.198522e+00,7.075463e+01,0.000000e+00,1.331117e+03,1.827128e+02
7.285000e+02,1.325907e+03,4.326369e+00,7.116462e+01,0.000000e+00,5.527661e+02,1.887385e+02
7.295000e+02,1.299613e+03,4.279220e+00,6.988737e+01,0.000000e+00,1.905192e+02,1.871893e+02
7.305000e+02,1.329330e+03,4.313993e+00,7.169996e+01,0.000000e+00,3.055269e+02,1.892001e+02
7.315000e+02,1.324763e+03,4.328148e+00,7.165466e+01,0.000000e+00,1.028513e+03,1.903290e+02
7.325000e+02,1.327699e+03,4.389239e+00,7.205903e+01,0.000000e+00,0.000000e+00,1.935131e+02
7.335000e+02,1.344660e+03,4.418651e+00,7.319985e+01,0.000000e+00,4.218321e+02,1.953174e+02
7.345000e+02,1.354147e+03,4.449063e+00,7.393928e+01,0.000000e+00,1.219784e+03,1.971711e+02
7.355000e+02,1.323994e+03,4.441502e+00,7.248354e+01,0.000000e+00,6.118163e+01,1.976505e+02
7.365000e+02,1.329952e+03,4.438787e+00,7.301392e+01,0.000000e+00,4.132652e+02,1.986368e+02
7.375000e+02,1.333571e+03,4.441525e+00,7.342282e+01,0.000000e+00,1.047879e+03,1.998682e+02
7.385000e+02,1.301470e+03,4.444829e+00,7.186208e+01,0.000000e+00,2.644773e+01,2.011265e+02
7.395000e+02,1.299169e+03,4.439373e+00,7.193811e+01,0.000000e+00,2.952472e+02,2.019931e+02
7.405000e+02,1.310667e+03,4.446710e+00,7.279242e+01,0.000000e+00,5.630761e+02,2.035917e+02
7.415000e+02,1.280839e+03,4.434329e+00,7.133696e+01,0.000000e+00,4.666547e+01,2.044493e+02
7.425000e+02,1.287062e+03,4.425807e+00,7.189131e+01,0.000000e+00,2.058860e+01,2.054830e+02
7.435000e+02,1.320361e+03,4.418496e+00,7.396561e+01,0.000000e+00,3.805805e+02,2.065744e+02
7.445000e+02,1.289132e+03,4.407480e+00,7.242412e+01,0.000000e+00,3.040475e+02,2.074947e+02
7.455000e+02,1.309924e+03,4.396327e+00,7.381604e+01,0.000000e+00,4.038444e+00,2.084612e+02
7.465000e+02,1.297825e+03,4.383821e+00,7.337872e+01,0.000000e+00,1.832673e+02,2.094170e+02
7.475000e+02,1.299082e+03,4.371436e+00,7.369767e+01,0.000000e+00,3.538431e+02,2.103786e+02
7.485000e+02,1.297840e+03,4.359213e+00,7.387792e+01,0.000000e+00,4.687184e+02,2.113481e+02
7.495000e+02,1.266619e+03,4.347020e+00,7.234643e+01,0.000000e+00,9.447858e+01,2.123197e+02
7.505000e+02,1.288639e+03,4.336037e+00,7.382543e+01,0.000000e+00,1.253689e+01,2.133024e+02
7.515000e+02,1.258378e+03,4.326120e+00,7.227705e+01,0.000000e+00,6.506108e+01,2.142892e+02
7.525000e+02,1.267007e+03,4.316244e+00,7.295942e+01,0.000000e+00,8.044075e+02,2.152791e+02
7.535000e+02,1.277273e+03,4.306289e+00,7.374062e+01,0.000000e+00,3.064267e+02,2.162650e+02
7.545000e+02,1.272926e+03,4.296262e+00,7.367973e+01,0.000000e+00,6.537463e+01,2.172483e+02
7.555000e+02,1.264856e+03,4.284034e+00,7.340274e+01,0.000000e+00,1.705120e+02,2.182292e+02
7.565000e+02,1.268005e+03,4.269547e+00,7.377767e+01,0.000000e+00,6.008717e+01,2.192057e+02
7.575000e+02,1.263486e+03,4.254920e+00,7.370641e+01,0.000000e+00,5.682267e+02,2.201748e+02
7.585000e+02,1.241238e+03,4.239434e+00,7.259683e+01,0.000000e+00,1.841416e+02,2.211006e+02
7.595000e+02,9.586825e+02,3.186676e+00,5.543266e+01,0.000000e+00,0.000000e+00,1.676251e+02
7.605000e+02,3.762659e+02,1.185284e+00,2.065262e+01,0.000000e+00,2.096328e+02,6.321441e+01
7.615000e+02,6.208166e+02,2.060848e+00,3.533956e+01,0.000000e+00,5.865788e+01,1.104445e+02
7.625000e+02,8.068001e+02,2.708193e+00,4.669780e+01,0.000000e+00,2.053372e+02,1.458007e+02
7.635000e+02,6.954773e+02,2.273713e+00,4.002477e+01,0.000000e+00,2.415037e+02,1.234952e+02
7.645000e+02,8.349150e+02,2.759369e+00,4.855422e+01,0.000000e+00,4.645192e+01,1.508172e+02
7.655000e+02,9.314433e+02,3.145091e+00,5.437554e+01,0.000000e+00,1.048920e+02,1.730247e+02
7.665000e+02,1.004016e+03,3.514510e+00,5.880370e+01,0.000000e+00,1.848413e+02,1.945548e+02
7.675000e+02,1.153792e+03,3.810951e+00,6.774872e+01,0.000000e+00,1.013094e+01,2.129892e+02
7.685000e+02,1.197348e+03,4.009921e+00,7.041502e+01,0.000000e+00,1.137030e+02,2.270450e+02
7.695000e+02,1.197008e+03,4.014246e+00,7.031894e+01,0.000000e+00,1.450754e+02,2.303010e+02
7.705000e+02,1.224984e+03,4.075071e+00,7.194983e+01,0.000000e+00,1.401709e+02,2.368909e+02
7.715000e+02,1.213104e+03,4.068699e+00,7.117076e+01,0.000000e+00,2.297075e+03,2.397295e+02
7.725000e+02,1.217884e+03,4.058922e+00,7.136850e+01,0.000000e+00,7.115002e+02,2.423772e+02
7.735000e+02,1.242815e+03,4.047425e+00,7.274472e+01,0.000000e+00,1.495950e+02,2.449271e+02
7.745000e+02,1.211055e+03,4.035310e+00,7.081158e+01,0.000000e+00,8.375777e+01,2.474416e+02
7.755000e+02,1.213622e+03,4.024640e+00,7.107889e+01,0.000000e+00,1.909123e+03,2.499275e+02
7.765000e+02,1.232308e+03,4.015573e+00,7.238492e+01,0.000000e+00,7.335407e+02,2.523936e+02
7.775000e+02,1.201336e+03,4.006074e+00,7.077358e+01,0.000000e+00,3.994885e+02,2.548333e+02
7.785000e+02,1.207852e+03,3.996609e+00,7.136888e+01,0.000000e+00,5.013606e+02,2.572750e+02
7.795000e+02,1.200729e+03,3.987253e+00,7.115919e+01,0.000000e+00,1.495874e+03,2.597228e+02
7.805000e+02,1.197142e+03,3.978117e+00,7.115980e+01,0.000000e+00,4.894807e+01,2.621912e+02
7.815000e+02,1.195130e+03,3.968884e+00,7.125389e+01,0.000000e+00,6.392916e+02,2.646599e+02
7.825000e+02,1.198969e+03,3.959633e+00,7.169779e+01,0.000000e+00,1.835885e+03,2.671266e+02
7.835000e+02,1.169727e+03,3.950519e+00,7.016133e+01,0.000000e+00,7.197175e+01,2.696050e+02
7.845000e+02,1.187544e+03,3.940380e+00,7.144597e+01,0.000000e+00,5.298532e+02,2.720114e+02
7.855000e+02,1.162544e+03,3.931133e+00,7.015489e+01,0.000000e+00,2.095762e+03,2.744878e+02
7.865000e+02,1.176327e+03,3.917409e+00,7.120091e+01,0.000000e+00,8.458232e+02,2.766550e+02
7.875000e+02,1.172797e+03,3.903761e+00,7.120068e+01,0.000000e+00,8.657035e+02,2.788236e+02
7.885000e+02,1.169304e+03,3.893223e+00,7.120675e+01,0.000000e+00,7.785373e+02,2.812078e+02
7.895000e+02,1.166824e+03,3.868475e+00,7.125883e+01,0.000000e+00,5.230776e+02,2.825595e+02
7.905000e+02,1.169987e+03,3.871134e+00,7.168547e+01,0.000000e+00,8.635833e+01,2.858122e+02
7.915000e+02,1.138210e+03,3.856779e+00,6.994777e+01,0.000000e+00,2.338741e+03,2.877290e+02
7.925000e+02,1.142962e+03,3.857164e+00,7.046714e+01,0.000000e+00,1.035510e+03,2.907364e+02
7.935000e+02,1.109589e+03,3.851488e+00,6.862546e+01,0.000000e+00,7.452379e+02,2.933009e+02
7.945000e+02,1.109624e+03,3.854002e+00,6.885384e+01,0.000000e+00,1.195253e+02,2.964873e+02
